drug_id,rna_id,drug_name,rna_name,label
63,40,Cyclosporin A,let-7i,0
51,186,platinum-based doublet chemotherapy ,miR-193b*,0
56,620,10-Hydroxycamptothecin,miR-99b*,0
9,268,Fluorouracil,miR-29b,0
36,470,Oxymatrine,miR-502,0
27,112,Methotrexate,miR-137,0
40,465,Dexamethasone,miR-500,0
48,241,Epirubicin,miR-221,0
83,338,Interferon-alpha,miR-3647,0
64,549,Vinorelbine,miR-630,0
24,478,Temsirolimus,miR-514,0
2,168,Dasatinib,miR-187*,0
106,536,Pingyangmycin,miR-601,0
42,465,Erlotinib,miR-500,0
57,126,FOLFOX Chemotherapy,miR-145,0
96,33,Epirubicin hydrochloride,let-7b,0
6,39,Gefitinib,let-7g,0
29,523,Verapamil,miR-584,0
13,17,Oxaliplatin,MEG3,0
94,328,Epirubicin HCl,miR-34a-5p,0
18,120,Vincristine,miR-141-3p,0
26,193,Bortezomib,miR-197-3p,0
17,213,Adriamycin,miR-204-5p,0
1,13,Gemcitabine,LUCAT1,0
6,36,Gefitinib,let-7e,0
10,575,Paclitaxel,miR-7-5p,0
59,422,Vemurafenib,miR-455-3p,0
3,170,Imatinib,miR-18a,0
30,33,epirubicin,let-7b,0
10,26,Paclitaxel,XIST,0
52,17,5-Fluorouracil,MEG3,0
75,142,Sunitinib,miR-155-5p,0
0,582,Cisplatin,miR-762,0
7,377,Tamoxifen,miR-421,0
59,149,Vemurafenib,miR-17*,0
26,222,Bortezomib,miR-21-5p,0
5,193,Doxorubicin,miR-197-3p,0
3,213,Imatinib,miR-204-5p,0
13,179,Oxaliplatin,miR-1914*,0
7,150,Tamoxifen,miR-17-5p,0
42,34,Erlotinib,let-7c,0
42,142,Erlotinib,miR-155-5p,0
10,422,Paclitaxel,miR-455-3p,0
37,0,Temozolomide,ANRIL,0
19,213,Etoposide,miR-204-5p,0
13,190,Oxaliplatin,miR-196a-5p,0
116,213,5-fluorouracil,miR-204-5p,0
9,239,Fluorouracil,miR-22-3p,0
29,40,Verapamil,let-7i,0
9,328,Fluorouracil,miR-34a-5p,0
18,199,Vincristine,miR-199a-5p,0
17,328,Adriamycin,miR-34a-5p,0
39,17,Taxol,MEG3,0
17,313,Adriamycin,miR-324,0
7,40,Tamoxifen,let-7i,0
109,8,Lapatinib,H19,0
40,618,Dexamethasone,miR-99a-5p,0
10,328,Paclitaxel,miR-34a-5p,0
51,120,platinum-based doublet chemotherapy ,miR-141-3p,0
0,191,Cisplatin,miR-196b,0
71,222,Cytarabine,miR-21-5p,0
11,422,Propofol,miR-455-3p,0
7,16,Tamoxifen,MALAT1,0
39,422,Taxol,miR-455-3p,0
5,17,Doxorubicin,MEG3,0
10,102,Paclitaxel,miR-130a-3p,0
6,328,Gefitinib,miR-34a-5p,0
16,193,Docetaxel,miR-197-3p,0
29,43,Verapamil,miR-100-5p,0
1,125,Gemcitabine,miR-144-3p,0
8,239,Trastuzumab,miR-22-3p,0
17,125,Adriamycin,miR-144-3p,0
60,8,Crizotinib,H19,0
5,125,Doxorubicin,miR-144-3p,0
7,463,Tamoxifen,miR-497,0
96,213,Epirubicin hydrochloride,miR-204-5p,0
34,60,Sorafenib,miR-1226,0
9,380,Fluorouracil,miR-424,0
38,213,Cetuximab,miR-204-5p,0
18,508,Vincristine,miR-542,0
1,34,Gemcitabine,let-7c,0
0,508,Cisplatin,miR-542,0
0,56,Cisplatin,miR-1183,0
3,142,Imatinib,miR-155-5p,0
26,150,Bortezomib,miR-17-5p,0
37,199,Temozolomide,miR-199a-5p,0
16,75,Docetaxel,miR-125b-5p,0
52,132,5-Fluorouracil,miR-148a,0
37,102,Temozolomide,miR-130a-3p,0
75,193,Sunitinib,miR-197-3p,0
37,217,Temozolomide,miR-20a-5p,0
5,250,Doxorubicin,miR-23b-3p,0
52,6,5-Fluorouracil,GAS5,0
42,149,Erlotinib,miR-17*,0
30,102,epirubicin,miR-130a-3p,0
7,77,Tamoxifen,miR-126*,0
34,575,Sorafenib,miR-7-5p,0
19,575,Etoposide,miR-7-5p,0
37,131,Temozolomide,miR-146b-5p,0
42,120,Erlotinib,miR-141-3p,0
116,199,5-fluorouracil,miR-199a-5p,0
34,217,Sorafenib,miR-20a-5p,0
34,359,Sorafenib,miR-378,0
66,184,Paroxetine,miR-193a-3p,0
59,606,Vemurafenib,miR-92a-2*,0
13,339,Oxaliplatin,miR-365,0
39,33,Taxol,let-7b,0
39,102,Taxol,miR-130a-3p,0
0,150,Cisplatin,miR-17-5p,0
27,250,Methotrexate,miR-23b-3p,0
59,198,Vemurafenib,miR-199a-3p,0
37,328,Temozolomide,miR-34a-5p,0
16,199,Docetaxel,miR-199a-5p,0
16,102,Docetaxel,miR-130a-3p,0
10,35,Paclitaxel,let-7d,0
5,33,Doxorubicin,let-7b,0
17,199,Adriamycin,miR-199a-5p,0
5,339,Doxorubicin,miR-365,0
3,184,Imatinib,miR-193a-3p,0
16,34,Docetaxel,let-7c,0
0,332,Cisplatin,miR-361,0
9,75,Fluorouracil,miR-125b-5p,0
9,199,Fluorouracil,miR-199a-5p,0
10,34,Paclitaxel,let-7c,0
59,217,Vemurafenib,miR-20a-5p,0
27,217,Methotrexate,miR-20a-5p,0
14,120,Carboplatin,miR-141-3p,0
42,328,Erlotinib,miR-34a-5p,0
27,213,Methotrexate,miR-204-5p,0
67,250,Cyclophosphamide,miR-23b-3p,0
37,33,Temozolomide,let-7b,0
34,149,Sorafenib,miR-17*,0
9,575,Fluorouracil,miR-7-5p,0
18,193,Vincristine,miR-197-3p,0
34,106,Sorafenib,miR-133b,0
59,575,Vemurafenib,miR-7-5p,0
39,75,Taxol,miR-125b-5p,0
0,275,Cisplatin,miR-302a,0
17,35,Adriamycin,let-7d,0
18,222,Vincristine,miR-21-5p,0
37,20,Temozolomide,PVT1,0
109,5,Lapatinib,CUDR,0
116,125,5-fluorouracil,miR-144-3p,0
111,575,10-hydroxycamptothecin,miR-7-5p,0
26,328,Bortezomib,miR-34a-5p,0
9,132,Fluorouracil,miR-148a,0
76,179,Platinum,miR-1914*,0
0,75,Cisplatin,miR-125b-5p,0
10,36,Paclitaxel,let-7e,0
3,319,Imatinib,miR-339,0
52,199,5-Fluorouracil,miR-199a-5p,0
37,24,Temozolomide,TUG1,0
52,117,5-Fluorouracil,miR-140-3p,0
75,499,Sunitinib,miR-520d*,0
34,199,Sorafenib,miR-199a-5p,0
34,599,Sorafenib,miR-892b,0
34,328,Sorafenib,miR-34a-5p,0
59,171,Vemurafenib,miR-18a*,0
53,250,Daunorubicin,miR-23b-3p,0
76,120,Platinum,miR-141-3p,0
20,43,Mitoxantrone,miR-100-5p,0
26,217,Bortezomib,miR-20a-5p,0
13,239,Oxaliplatin,miR-22-3p,0
26,149,Bortezomib,miR-17*,0
0,213,Cisplatin,miR-204-5p,0
116,36,5-fluorouracil,let-7e,0
10,33,Paclitaxel,let-7b,0
39,328,Taxol,miR-34a-5p,0
9,125,Fluorouracil,miR-144-3p,0
42,193,Erlotinib,miR-197-3p,0
64,8,Vinorelbine,H19,0
64,17,Vinorelbine,MEG3,0
29,39,Verapamil,let-7g,0
52,213,5-Fluorouracil,miR-204-5p,0
56,190,10-Hydroxycamptothecin,miR-196a-5p,0
0,70,Cisplatin,miR-1247,0
16,575,Docetaxel,miR-7-5p,0
17,36,Adriamycin,let-7e,0
34,150,Sorafenib,miR-17-5p,0
13,34,Oxaliplatin,let-7c,0
34,213,Sorafenib,miR-204-5p,0
13,9,Oxaliplatin,HOTAIR,0
55,120,Prednisolone,miR-141-3p,0
84,328,Mitomycin C,miR-34a-5p,0
0,568,Cisplatin,miR-675,0
7,75,Tamoxifen,miR-125b-5p,0
39,559,Taxol,miR-654-5p,0
13,125,Oxaliplatin,miR-144-3p,0
34,360,Sorafenib,miR-378a,0
0,380,Cisplatin,miR-424,0
7,289,Tamoxifen,miR-31,0
111,190,10-hydroxycamptothecin,miR-196a-5p,0
17,39,Adriamycin,let-7g,0
18,102,Vincristine,miR-130a-3p,0
5,35,Doxorubicin,let-7d,0
59,36,Vemurafenib,let-7e,0
5,575,Doxorubicin,miR-7-5p,0
16,328,Docetaxel,miR-34a-5p,0
52,125,5-Fluorouracil,miR-144-3p,0
13,328,Oxaliplatin,miR-34a-5p,0
13,39,Oxaliplatin,let-7g,0
52,239,5-Fluorouracil,miR-22-3p,0
39,36,Taxol,let-7e,0
10,43,Paclitaxel,miR-100-5p,0
76,63,Platinum,miR-1229-5p,0
116,12,5-fluorouracil,LOC285194,0
13,4,Oxaliplatin,CRNDE,0
17,6,Adriamycin,GAS5,0
37,34,Temozolomide,let-7c,0
9,360,Fluorouracil,miR-378a,0
52,156,5-Fluorouracil,miR-181c,0
1,10,Gemcitabine,HULC,0
3,615,Imatinib,miR-96-5p,0
26,142,Bortezomib,miR-155-5p,0
1,360,Gemcitabine,miR-378a,0
7,131,Tamoxifen,miR-146b-5p,0
1,33,Gemcitabine,let-7b,0
9,17,Fluorouracil,MEG3,0
17,339,Adriamycin,miR-365,0
6,34,Gefitinib,let-7c,0
0,116,Cisplatin,miR-140,0
116,156,5-fluorouracil,miR-181c,0
10,75,Paclitaxel,miR-125b-5p,0
9,117,Fluorouracil,miR-140-3p,0
6,35,Gefitinib,let-7d,0
51,179,platinum-based doublet chemotherapy ,miR-1914*,0
59,190,Vemurafenib,miR-196a-5p,0
5,606,Doxorubicin,miR-92a-2*,0
37,618,Temozolomide,miR-99a-5p,0
9,359,Fluorouracil,miR-378,0
13,75,Oxaliplatin,miR-125b-5p,0
10,217,Paclitaxel,miR-20a-5p,0
66,584,Paroxetine,miR-766,0
37,125,Temozolomide,miR-144-3p,0
0,583,Cisplatin,miR-765,0
34,191,Sorafenib,miR-196b,0
52,360,5-Fluorouracil,miR-378a,0
0,54,Cisplatin,miR-10a*,0
116,615,5-fluorouracil,miR-96-5p,0
7,188,Tamoxifen,miR-195,0
67,17,Cyclophosphamide,MEG3,0
3,33,Imatinib,let-7b,0
96,328,Epirubicin hydrochloride,miR-34a-5p,0
75,250,Sunitinib,miR-23b-3p,0
27,142,Methotrexate,miR-155-5p,0
7,120,Tamoxifen,miR-141-3p,0
34,179,Sorafenib,miR-1914*,0
10,213,Paclitaxel,miR-204-5p,0
10,125,Paclitaxel,miR-144-3p,0
3,102,Imatinib,miR-130a-3p,0
39,575,Taxol,miR-7-5p,0
37,6,Temozolomide,GAS5,0
39,150,Taxol,miR-17-5p,0
64,193,Vinorelbine,miR-197-3p,0
52,12,5-Fluorouracil,LOC285194,0
65,508,Prednisone,miR-542,0
16,213,Docetaxel,miR-204-5p,0
116,359,5-fluorouracil,miR-378,0
6,615,Gefitinib,miR-96-5p,0
37,54,Temozolomide,miR-10a*,0
7,149,Tamoxifen,miR-17*,0
52,615,5-Fluorouracil,miR-96-5p,0
39,34,Taxol,let-7c,0
52,328,5-Fluorouracil,miR-34a-5p,0
13,117,Oxaliplatin,miR-140-3p,0
109,25,Lapatinib,UCA1,0
34,70,Sorafenib,miR-1247,0
39,213,Taxol,miR-204-5p,0
43,222,Curcumin,miR-21-5p,0
38,184,Cetuximab,miR-193a-3p,0
40,43,Dexamethasone,miR-100-5p,0
27,199,Methotrexate,miR-199a-5p,0
9,33,Fluorouracil,let-7b,0
66,33,Paroxetine,let-7b,0
13,35,Oxaliplatin,let-7d,0
10,39,Paclitaxel,let-7g,0
39,125,Taxol,miR-144-3p,0
39,6,Taxol,GAS5,0
39,35,Taxol,let-7d,0
0,217,Cisplatin,miR-20a-5p,0
34,214,Sorafenib,miR-205,0
59,150,Vemurafenib,miR-17-5p,0
7,576,Tamoxifen,miR-708,0
13,102,Oxaliplatin,miR-130a-3p,0
5,213,Doxorubicin,miR-204-5p,0
59,618,Vemurafenib,miR-99a-5p,0
7,33,Tamoxifen,let-7b,0
96,102,Epirubicin hydrochloride,miR-130a-3p,0
16,8,Docetaxel,H19,0
59,102,Vemurafenib,miR-130a-3p,0
7,287,Tamoxifen,miR-30e,0
37,12,Temozolomide,LOC285194,0
0,61,Cisplatin,miR-1228,0
9,193,Fluorouracil,miR-197-3p,0
14,217,Carboplatin,miR-20a-5p,0
10,6,Paclitaxel,GAS5,0
39,239,Taxol,miR-22-3p,0
17,575,Adriamycin,miR-7-5p,0
13,142,Oxaliplatin,miR-155-5p,0
116,75,5-fluorouracil,miR-125b-5p,0
17,606,Adriamycin,miR-92a-2*,0
27,43,Methotrexate,miR-100-5p,0
116,360,5-fluorouracil,miR-378a,0
39,39,Taxol,let-7g,0
116,471,5-fluorouracil,miR-503,0
3,150,Imatinib,miR-17-5p,0
66,34,Paroxetine,let-7c,0
116,499,5-fluorouracil,miR-520d*,0
39,12,Taxol,LOC285194,0
39,217,Taxol,miR-20a-5p,0
18,17,Vincristine,MEG3,0
17,33,Adriamycin,let-7b,0
70,199,Rituximab,miR-199a-5p,0
16,43,Docetaxel,miR-100-5p,0
8,508,Trastuzumab,miR-542,0
94,102,Epirubicin HCl,miR-130a-3p,0
116,33,5-fluorouracil,let-7b,0
17,250,Adriamycin,miR-23b-3p,0
9,36,Fluorouracil,let-7e,0
116,328,5-fluorouracil,miR-34a-5p,0
3,126,Imatinib,miR-145,0
1,77,Gemcitabine,miR-126*,0
7,190,Tamoxifen,miR-196a-5p,0
5,199,Doxorubicin,miR-199a-5p,0
67,213,Cyclophosphamide,miR-204-5p,0
3,17,Imatinib,MEG3,0
52,193,5-Fluorouracil,miR-197-3p,0
39,26,Taxol,XIST,0
7,43,Tamoxifen,miR-100-5p,0
38,575,Cetuximab,miR-7-5p,0
23,213,Sirolimus,miR-204-5p,0
6,575,Gefitinib,miR-7-5p,0
30,328,epirubicin,miR-34a-5p,0
5,239,Doxorubicin,miR-22-3p,0
43,606,Curcumin,miR-92a-2*,0
97,33,Fulvestrant,let-7b,0
6,131,Gefitinib,miR-146b-5p,0
116,575,5-fluorouracil,miR-7-5p,0
10,40,Paclitaxel,let-7i,0
3,75,Imatinib,miR-125b-5p,0
64,250,Vinorelbine,miR-23b-3p,0
18,36,Vincristine,let-7e,0
4,423,Nilotinib,miR-4638,0
67,577,Cyclophosphamide,miR-718,0
17,84,Adriamycin,miR-1273g,0
86,227,Arsenic trioxide,miR-214,0
77,490,Levetiracetam,miR-519b,0
4,67,Nilotinib,miR-1237,0
67,188,Cyclophosphamide,miR-195,0
106,189,Pingyangmycin,miR-196a,0
33,26,Glucocorticoid,XIST,0
95,342,SIOP treatment protocol,miR-3665,0
95,589,SIOP treatment protocol,miR-802,0
37,58,Temozolomide,miR-1207,0
23,602,Sirolimus,miR-922,0
71,562,Cytarabine,miR-660,0
113,336,Dihydrotestosterone,miR-363,0
32,410,TRAIL therapy,miR-4508,0
108,121,Tomudex,miR-142,0
105,505,Hydrogen Peroxide,miR-532,0
38,58,Cetuximab,miR-1207,0
27,549,Methotrexate,miR-630,0
2,511,Dasatinib,miR-548a,0
99,350,Euthyrox,miR-372,0
80,67,pegIFN/RBV therapy,miR-1237,0
73,583,Exemestane,miR-765,0
25,79,"1,25(OH)2D3",miR-1260b,0
89,131,Staurosporine,miR-146b-5p,0
113,237,Dihydrotestosterone,miR-22,0
26,527,Bortezomib,miR-588,0
76,175,Platinum,miR-1908,0
3,58,Imatinib,miR-1207,0
89,289,Staurosporine,miR-31,0
63,421,Cyclosporin A,miR-455,0
49,84,Capecitabine,miR-1273g,0
26,358,Bortezomib,miR-377,0
64,308,Vinorelbine,miR-320,0
16,597,Docetaxel,miR-887,0
51,537,platinum-based doublet chemotherapy ,miR-605,0
18,96,Vincristine,miR-1293,0
78,217,Valproate,miR-20a-5p,0
11,608,Propofol,miR-93,0
117,80,Hydroxyurea,miR-1264,0
96,288,Epirubicin hydrochloride,miR-30e*,0
107,248,Raltitrexed,miR-23a,0
49,201,Capecitabine,miR-199b*,0
105,167,Hydrogen Peroxide,miR-187,0
84,226,Mitomycin C,miR-213,0
10,295,Paclitaxel,miR-3147,0
114,177,DAPT,miR-191*,0
33,129,Glucocorticoid,miR-146a,0
35,301,Melphalan,miR-3184,0
100,235,Teniposide,miR-219,0
23,487,Sirolimus,miR-518f*,0
45,519,Camptothecin,miR-574,0
1,393,Gemcitabine,miR-433,0
28,254,Pirarubicin,miR-26a,0
23,212,Sirolimus,miR-204,0
89,467,Staurosporine,miR-500b,0
86,240,Arsenic trioxide,miR-220,0
115,92,modified ALLIC BFM 2002 protocol,miR-128a,0
33,346,Glucocorticoid,miR-3687,0
19,112,Etoposide,miR-137,0
62,517,Colchicine,miR-569,0
20,585,Mitoxantrone,miR-767,0
58,538,Fluoropyrimidine,miR-606,0
69,115,Retinoic Acid,miR-139,0
28,342,Pirarubicin,miR-3665,0
109,346,Lapatinib,miR-3687,0
48,559,Epirubicin,miR-654-5p,0
62,199,Colchicine,miR-199a-5p,0
48,409,Epirubicin,miR-449a,0
90,196,Topotecan,miR-198,0
12,376,Antioestrogens,miR-412,0
108,43,Tomudex,miR-100-5p,0
80,260,pegIFN/RBV therapy,miR-27b ,0
116,472,5-fluorouracil,miR-505,0
43,231,Curcumin,miR-216a,0
2,46,Dasatinib,miR-105,0
42,458,Erlotinib,miR-490,0
88,201,Selumetinib,miR-199b*,0
94,388,Epirubicin HCl,miR-4284,0
88,180,Selumetinib,miR-1915,0
78,521,Valproate,miR-578,0
68,519,Mafosfamide,miR-574,0
50,413,PLX4720,miR-4516,0
12,226,Antioestrogens,miR-213,0
34,74,Sorafenib,miR-125b,0
112,621,AGRO100,miR-Plus-A1031,0
34,619,Sorafenib,miR-99b,0
15,56,Tetraplatin,miR-1183,0
43,49,Curcumin,miR-106b-25,0
16,11,Docetaxel,LINP1,0
67,460,Cyclophosphamide,miR-494,0
112,81,AGRO100,miR-1265,0
44,266,PCI-24781,miR-29a,0
97,600,Fulvestrant,miR-9,0
66,360,Paroxetine,miR-378a,0
62,215,Colchicine,miR-206,0
85,504,Pertuzumab,miR-526b*,0
36,386,Oxymatrine,miR-4261,0
23,523,Sirolimus,miR-584,0
117,25,Hydroxyurea,UCA1,0
92,124,histone deacetylase inhibitor,miR-144,0
67,325,Cyclophosphamide,miR-345,0
115,70,modified ALLIC BFM 2002 protocol,miR-1247,0
10,412,Paclitaxel,miR-451,0
1,618,Gemcitabine,miR-99a-5p,0
19,565,Etoposide,miR-663a,0
19,409,Etoposide,miR-449a,0
3,100,Imatinib,miR-1307,0
39,435,Taxol,miR-4695,0
106,175,Pingyangmycin,miR-1908,0
119,327,chemotherapy,miR-34a,0
54,449,L-asparaginase,miR-4750,0
29,245,Verapamil,miR-223,0
84,78,Mitomycin C,miR-1260,0
73,495,Exemestane,miR-520a,0
5,432,Doxorubicin,miR-4685,0
86,532,Arsenic trioxide,miR-592,0
2,145,Dasatinib,miR-15b,0
80,62,pegIFN/RBV therapy,miR-1228*,0
9,591,Fluorouracil,miR-874,0
3,580,Imatinib,miR-758,0
77,397,Levetiracetam,miR-4463,0
36,109,Oxymatrine,miR-135a,0
102,420,Betulinic acid,miR-454,0
2,191,Dasatinib,miR-196b,0
76,287,Platinum,miR-30e,0
92,505,histone deacetylase inhibitor,miR-532,0
81,127,Dichloroacetate,miR-1468,0
74,602,Letrozole,miR-922,0
31,548,Chemotherapy,miR-629,0
55,239,Prednisolone,miR-22-3p,0
106,518,Pingyangmycin,miR-571,0
117,374,Hydroxyurea,miR-410,0
15,146,Tetraplatin,miR-15b*,0
111,37,10-hydroxycamptothecin,let-7f,0
117,470,Hydroxyurea,miR-502,0
32,181,TRAIL therapy,miR-192,0
11,376,Propofol,miR-412,0
99,427,Euthyrox,miR-4665,0
31,230,Chemotherapy,miR-216,0
41,335,Ibrutinib,miR-3621,0
14,304,Carboplatin,miR-3193,0
108,463,Tomudex,miR-497,0
65,255,Prednisone,miR-26a-MM1,0
35,86,Melphalan,miR-1277,0
47,593,Interferon-gamma,miR-876,0
37,524,Temozolomide,miR-585,0
55,330,Prednisolone,miR-34c,0
55,421,Prednisolone,miR-455,0
116,135,5-fluorouracil,miR-149*,0
17,358,Adriamycin,miR-377,0
30,116,epirubicin,miR-140,0
5,285,Doxorubicin,miR-30d,0
76,351,Platinum,miR-373,0
61,389,Lorlatinib,miR-4286,0
52,105,5-Fluorouracil,miR-133a,0
26,177,Bortezomib,miR-191*,0
43,514,Curcumin,miR-560,0
105,32,Hydrogen Peroxide,let-7a,0
38,307,Cetuximab,miR-32,0
27,94,Methotrexate,miR-129*,0
97,301,Fulvestrant,miR-3184,0
107,390,Raltitrexed,miR-4288,0
31,52,Chemotherapy,miR-10a,0
2,471,Dasatinib,miR-503,0
72,475,Anastrozole,miR-5096,0
61,279,Lorlatinib,miR-3065,0
35,443,Melphalan,miR-4723,0
49,296,Capecitabine,miR-3154,0
42,470,Erlotinib,miR-502,0
50,163,PLX4720,miR-184,0
79,186,Ribavirin,miR-193b*,0
13,119,Oxaliplatin,miR-141*,0
54,527,L-asparaginase,miR-588,0
32,228,TRAIL therapy,miR-214*,0
13,138,Oxaliplatin,miR-152,0
69,483,Retinoic Acid,miR-518b,0
40,373,Dexamethasone,miR-409,0
3,42,Imatinib,miR-100,0
120,508,AED therapy,miR-542,0
75,114,Sunitinib,miR-138-1*,0
31,599,Chemotherapy,miR-892b,0
76,479,Platinum,miR-515,0
35,544,Melphalan,miR-624*,0
19,88,Etoposide,miR-128-2,0
50,183,PLX4720,miR-193a,0
16,448,Docetaxel,miR-4749,0
109,22,Lapatinib,SLC25A25-AS1,0
19,451,Etoposide,miR-4783,0
104,370,Dibenziodolium,miR-3937,0
44,540,PCI-24781,miR-613,0
83,296,Interferon-alpha,miR-3154,0
108,584,Tomudex,miR-766,0
62,379,Colchicine,miR-423,0
97,257,Fulvestrant,miR-275,0
97,160,Fulvestrant,miR-1825,0
95,250,SIOP treatment protocol,miR-23b-3p,0
103,332,Carmustine,miR-361,0
3,464,Imatinib,miR-499,0
110,380,Pemetrexed,miR-424,0
18,73,Vincristine,miR-125a,0
116,181,5-fluorouracil,miR-192,0
59,172,Vemurafenib,miR-18b,0
87,468,Irinotecan,miR-501,0
39,456,Taxol,miR-487b,0
113,127,Dihydrotestosterone,miR-1468,0
2,297,Dasatinib,miR-3173,0
86,612,Arsenic trioxide,miR-940,0
11,429,Propofol,miR-4674,0
13,212,Oxaliplatin,miR-204,0
99,25,Euthyrox,UCA1,0
20,437,Mitoxantrone,miR-4710,0
63,242,Cyclosporin A,miR-221*,0
78,281,Valproate,miR-30a*,0
111,580,10-hydroxycamptothecin,miR-758,0
113,206,Dihydrotestosterone,miR-200a,0
105,612,Hydrogen Peroxide,miR-940,0
79,415,Ribavirin,miR-4521,0
42,270,Erlotinib,miR-29b-2*,0
32,79,TRAIL therapy,miR-1260b,0
116,153,5-fluorouracil,miR-181a,0
113,542,Dihydrotestosterone,miR-615,0
59,255,Vemurafenib,miR-26a-MM1,0
2,121,Dasatinib,miR-142,0
89,102,Staurosporine,miR-130a-3p,0
29,605,Verapamil,miR-92a-1,0
39,96,Taxol,miR-1293,0
10,275,Paclitaxel,miR-302a,0
53,314,Daunorubicin,miR-328,0
87,498,Irinotecan,miR-520d,0
35,333,Melphalan,miR-3619,0
65,372,Prednisone,miR-3960,0
114,257,DAPT,miR-275,0
37,184,Temozolomide,miR-193a-3p,0
102,520,Betulinic acid,miR-576,0
107,143,Raltitrexed,miR-15a,0
82,584,Cyclopamine,miR-766,0
109,327,Lapatinib,miR-34a,0
91,520,Fludarabine,miR-576,0
51,109,platinum-based doublet chemotherapy ,miR-135a,0
17,219,Adriamycin,miR-20b*,0
69,309,Retinoic Acid,miR-3200,0
102,412,Betulinic acid,miR-451,0
46,340,Vinblastine,miR-3651,0
26,476,Bortezomib,miR-512,0
41,208,Ibrutinib,miR-200c,0
29,350,Verapamil,miR-372,0
15,62,Tetraplatin,miR-1228*,0
55,275,Prednisolone,miR-302a,0
50,445,PLX4720,miR-4732,0
88,335,Selumetinib,miR-3621,0
17,79,Adriamycin,miR-1260b,0
43,77,Curcumin,miR-126*,0
115,600,modified ALLIC BFM 2002 protocol,miR-9,0
54,33,L-asparaginase,let-7b,0
52,367,5-Fluorouracil,miR-381,0
14,387,Carboplatin,miR-4279,0
73,441,Exemestane,miR-4721,0
35,122,Melphalan,miR-143,0
7,28,Tamoxifen,linc-VLDLR,0
108,50,Tomudex,miR-106~25,0
72,133,Anastrozole,miR-148b,0
106,344,Pingyangmycin,miR-3676,0
69,56,Retinoic Acid,miR-1183,0
23,94,Sirolimus,miR-129*,0
82,1,Cyclopamine,BCAR4,0
74,513,Letrozole,miR-555,0
95,365,SIOP treatment protocol,miR-378g,0
75,491,Sunitinib,miR-519c,0
76,595,Platinum,miR-885,0
120,336,AED therapy,miR-363,0
99,116,Euthyrox,miR-140,0
49,466,Capecitabine,miR-500a,0
80,564,pegIFN/RBV therapy,miR-663,0
60,414,Crizotinib,miR-452,0
51,521,platinum-based doublet chemotherapy ,miR-578,0
49,353,Capecitabine,miR-374a,0
78,51,Valproate,miR-107,0
115,71,modified ALLIC BFM 2002 protocol,miR-1256,0
110,465,Pemetrexed,miR-500,0
100,491,Teniposide,miR-519c,0
39,302,Taxol,miR-3186,0
43,69,Curcumin,miR-1246,0
93,263,intensive induction chemotherapy based on cytarabine and idarubicine,miR-296,0
104,114,Dibenziodolium,miR-138-1*,0
6,161,Gefitinib,miR-1826,0
97,569,Fulvestrant,miR-675*,0
107,234,Raltitrexed,miR-218,0
34,493,Sorafenib,miR-519e*,0
99,478,Euthyrox,miR-514,0
77,399,Levetiracetam,miR-4466,0
69,490,Retinoic Acid,miR-519b,0
7,135,Tamoxifen,miR-149*,0
92,343,histone deacetylase inhibitor,miR-367,0
118,290,Ethanol,miR-31*,0
33,352,Glucocorticoid,miR-373*,0
97,147,Fulvestrant,miR-16,0
54,259,L-asparaginase,miR-27b,0
60,76,Crizotinib,miR-126,0
78,560,Valproate,miR-655,0
98,113,Leucovorin,miR-138,0
44,325,PCI-24781,miR-345,0
65,464,Prednisone,miR-499,0
83,42,Interferon-alpha,miR-100,0
83,435,Interferon-alpha,miR-4695,0
50,575,PLX4720,miR-7-5p,0
63,274,Cyclosporin A,miR-301b,0
81,612,Dichloroacetate,miR-940,0
109,225,Lapatinib,miR-212,0
96,395,Epirubicin hydrochloride,miR-4430,0
47,256,Interferon-gamma,miR-26b,0
109,392,Lapatinib,miR-431,0
89,552,Staurosporine,miR-639,0
72,512,Anastrozole,miR-550,0
10,545,Paclitaxel,miR-625,0
31,48,Chemotherapy,miR-106b,0
31,386,Chemotherapy,miR-4261,0
109,93,Lapatinib,miR-129,0
17,149,Adriamycin,miR-17*,0
76,535,Platinum,miR-598,0
40,231,Dexamethasone,miR-216a,0
77,434,Levetiracetam,miR-4689,0
44,545,PCI-24781,miR-625,0
64,418,Vinorelbine,miR-4532,0
43,41,Curcumin,miR-1,0
66,171,Paroxetine,miR-18a*,0
71,553,Cytarabine,miR-640,0
44,489,PCI-24781,miR-519a,0
80,369,pegIFN/RBV therapy,miR-383,0
75,393,Sunitinib,miR-433,0
34,107,Sorafenib,miR-134,0
87,330,Irinotecan,miR-34c,0
115,566,modified ALLIC BFM 2002 protocol,miR-665,0
97,41,Fulvestrant,miR-1,0
25,417,"1,25(OH)2D3",miR-4530,0
18,160,Vincristine,miR-1825,0
95,377,SIOP treatment protocol,miR-421,0
82,172,Cyclopamine,miR-18b,0
57,409,FOLFOX Chemotherapy,miR-449a,0
15,296,Tetraplatin,miR-3154,0
0,302,Cisplatin,miR-3186,0
114,423,DAPT,miR-4638,0
28,449,Pirarubicin,miR-4750,0
79,573,Ribavirin,miR-7,0
92,480,histone deacetylase inhibitor,miR-517a,0
12,414,Antioestrogens,miR-452,0
73,429,Exemestane,miR-4674,0
59,463,Vemurafenib,miR-497,0
